10.892060666845913,10.442651580857014
16.956557300938123,16.82719354809331
15.05549524618463,14.447831868748018
18.1870750812357,10.059041332245474
11.3988205811829,15.712694515056263
15.551324664235874,14.039655234881423
16.474563534163735,19.7903853504724
18.001663638912444,19.180487289358446
15.430685659422352,19.08673644595404
11.161312761212836,17.632506551274922
16.18451979626203,18.483894758623236
14.045582236949246,10.069315166327188
15.610668623447546,11.948936353160356
12.848963984835095,10.38503351471121
18.862428529147227,19.99133355439845
14.3037248257645,17.816940077655197
18.036197373677133,11.234508270778482
16.636533809127716,14.59850366051599
14.403253366400422,19.248478716054574
17.26962682901606,17.727786762409615
18.3550902878085,11.438011764934405
19.01053057112874,17.49444938778038
17.216232582460986,10.475080801513936
10.519116330631128,17.06016928170702
19.764800241584243,16.737304297533676
10.677780478425493,15.51941268995865
11.776387250919958,13.444087453134092
16.169492558272257,11.239298810893693
18.219042600402943,17.59311593132137
15.225456380088158,12.417535057535307
18.5186616895431,19.393004609382075
13.083081727104151,18.03724794921215
11.488107326875669,12.724444931997494
16.172875664502023,13.157693269919813
10.328280669050207,17.481938845442055
19.99610084240277,19.763733175572927
15.121348437604656,18.34209943136119
19.177224997262645,15.568726770793582
16.261241065110582,16.125754048783804
10.133250518070287,13.597839270293061
10.811761110008712,11.497605939331235
15.615544797728367,14.28302532682726
15.87657653016159,15.17939892206688
11.070177186146246,16.664547224048853
18.618875816181703,18.515224154534224
16.25068283091655,18.241247695988356
19.386642784139653,16.34733835202183
14.608190758180836,12.356393549397936
19.91570584918313,19.005458110129226
18.437748590206326,15.811216229054237
18.7203830853788,16.07469891964101
18.168971841519756,11.851188992727483
13.303353345385778,14.694350508998475
16.4056867484772,15.972656723851895
15.416632363205897,17.623091136909558
11.29123937541647,13.309429095863742
19.932490009432694,18.703282547417693
13.545986931843819,15.961898600794648
18.07327669563056,17.451221368838624
12.35941658066972,15.767598146359294
18.93667758149754,17.157060932043954
14.310402710600421,15.168581803988115
11.132983425136548,17.970791383855254
13.346805427427945,17.06715047233451
19.044622895722096,12.124489778243387
19.868066751304678,14.953760112772958
10.288760600577769,16.703800068033075
11.657087261043724,18.414720994490068
19.025808931007052,12.95960575346572
15.00789173348602,19.921449258873956
12.831377313307488,14.957378514937698
14.823837118256321,18.14135520801456
19.620855631086734,18.91174094871169
11.525943586317055,10.527323516945513
10.98141037910991,14.836743130743972
18.384076040713417,13.845374023339712
11.405682308857475,19.29463670896039
13.934321798679333,14.501965086701293
18.192215600396256,12.212925633892441
16.681940580914286,10.96269868343416
16.42330794345472,10.11637338828728
10.048552411931148,17.2033565461794
10.423260445616203,15.327915149049431
16.922738851306047,15.684972518146765
11.274622008785665,16.490046199805178
11.36607328801274,16.347693235037735
13.321118994843232,10.64664586339643
15.801333854399527,12.701795980673854
19.602715420112368,19.456741703416608
15.373748438467764,13.86332565308757
14.568789795603475,11.302568406457867
14.598235730984154,12.93291643941841
14.274425878206095,14.700840285961174
17.99188588641352,17.99146811175895
13.556762055431815,12.46694270967732
10.80011701486551,15.836076727102983
14.832607027242222,15.198247645029033
18.553266005040577,11.174343446232204
18.035847169286356,19.92854253003732
19.307855240758776,19.428449276059492
19.410026532010995,11.490216848053542
18.36794899001001,12.122973166134885
11.112694284667135,15.33644466165541
18.6060217720927,17.909379536710702
12.873138550379029,15.265084931825097
19.248320677442273,11.415810830661346
17.138923047485633,16.841210862323788
17.60028965243479,15.123037982564636
10.937246385798053,18.963550866760542
18.152832731908127,12.761372707049865
17.28120305202077,14.875125290336673
18.935668913725433,16.337247491938676
13.961784707061234,12.569763425349093
12.235827722854676,15.852993139467664
11.757104658813812,19.048247964301453
16.726528075044644,10.711654749527627
16.611992682981587,17.761356734641282
14.15444056733624,10.937445485257747
15.09847349192406,18.71576360729729
14.461687421754261,12.255813483326701
19.023457840195007,17.305495570061655
17.479177205652682,15.20755531823999
11.168255214586413,15.389928810441669
18.424322044849823,19.5810634856877
17.91626701644625,19.829667160051102
12.045649881422964,18.801690468184105
13.490490496958195,10.926237698637918
17.079771156214417,12.357663198127087
10.849620545052757,19.688187018225165
17.569371691112774,17.19956601572043
15.125633368008408,16.360647661538266
19.149138242782808,12.145099339599325
14.033539491661996,11.392175658614445
14.587920180167707,17.470948584255893
16.050309814573573,15.885202581363028
19.6364937432759,11.094533470699707
16.989954106510414,17.62277183779895
16.455205753789297,14.765424357370195
17.858105736484514,19.723009112735554
11.799766617337477,17.9854776436283
19.170695387684674,17.03384787300329
14.410554162030497,10.26659847610401
12.498583819703345,17.889645850068437
10.335955826428023,19.535563165958784
19.662340144058923,12.33152000206284
17.865670537467395,16.099233576104034
11.461005798510023,15.83451400066142
10.94391586628752,13.475684037899338
11.743374216148283,19.525813070067287
18.685786460457077,11.74213845789087
19.678195545905723,12.702324454122387
11.360939238445528,12.832817637300902
15.194901603223652,15.885210804624531
12.479720712081692,10.878559947589801
14.977171220924298,14.615375111794009
10.341521932070329,19.19432657635185
15.948380614487645,12.384428745811805
16.66226173388547,10.566663127568143
19.790233313351337,13.208423142040573
12.552152145454318,18.933316275501525
16.652954534236493,13.132888035682038
15.806991414642388,19.457746356315237
10.061956573824414,11.562164453990322
16.588837968849255,12.465952298493832
14.346714006112403,16.38676433474655
12.928957921439114,16.89750616018006
13.088049517671788,14.704832328847056
17.08663191749903,19.78897226388399
18.560121863078344,12.577420657373061
19.38943672371782,19.009638236357965
17.193186248064123,16.263081118064
18.15177844311998,15.184175384283902
11.625188265350275,11.8250941006352
12.347116033461205,18.734931010480175
19.457915358739903,16.624679896349566
14.451191069222727,13.492736285028112
15.39554919983928,10.188644530863568
16.24724204029394,10.4643832283116
14.217253390024384,16.828031778187814
18.1936858830796,18.864736057915984
18.397480287584134,11.407128805743813
12.836793862575876,12.437245512657547
17.96123398256124,10.660641222359617
16.36441368584842,18.72292856414159
18.667024732253672,11.694822870496154
16.688148118523703,17.305906880852234
11.7277616576645,14.124143734690552
18.28684312219816,10.497269642715928
16.962840899965116,16.971077511837127
13.736060079543108,10.489945743894827
18.71036826927348,10.716422316881053
10.072471070649868,17.747193717701773
17.169642134723553,17.292798195749423
18.55141573251234,17.902906448317076
10.295244418761879,11.36838085991473
18.499982639309913,17.72161704235709
13.730112335657408,17.486617837676768
14.609093155759098,12.296198144354715
12.690518538640658,10.67637569696197
16.036170456898187,13.476239013614759
12.573346715353969,18.996051940087813
14.18851773475839,14.113908683849363
12.893417251105806,15.507612896050459
18.468784436804512,10.125263358569578
17.033979625110987,13.802809200804036
15.958305282282485,11.333461925342897
11.113627140678624,19.231863953879298
17.06466245687006,17.740098504497716
18.09207231097065,15.286342715966285
15.439588186816238,16.322584551997323
10.022033807114388,14.843442183237933
19.640619054742533,17.373558411672754
15.2587680817578,10.670118614018241
16.50509097540467,15.812791280576455
10.852473196171944,11.27847724670656
15.45522512615399,15.793575603087511
13.473153264381805,19.23421058769847
11.149329026948099,12.519811323683783
14.31227930004692,17.865923196609472
17.800492696984488,18.74152326211179
10.73067232621598,15.04803005393618
18.83686359447704,13.89364817960189
12.056115067794728,10.093824332765603
12.083618594139011,16.52484444122988
18.022400623269636,19.277375013859256
16.966246084020803,10.2078073346496
17.868602691015653,16.165187720135222
14.74905195038519,11.978382345388484
11.068400241514981,19.651119823769953
19.48178347003671,12.705898023234884
13.9882894681409,17.36868615628771
13.355918472254473,10.085215869497928
12.739361947803657,12.760986542830121
13.335969172655643,18.59189800353535
12.617530336145032,10.088516602617432
12.379678479290574,19.317562051324614
15.227389795215403,12.697387820784083
19.43054706744182,17.388070686998525
10.891032857326508,14.218348353107464
11.063594446382613,16.191125361811466
18.827315301783123,18.174588405743503
18.720699666460984,12.8965863499571
19.555033879676586,11.49377411814179
18.85802192004023,17.57170099199187
12.234095791143737,12.288978820511936
16.24321537780572,11.216761713620008
16.021319021682743,18.300964793474005
19.797132644562463,12.983907441586119
10.222399488394663,17.050117759889726
15.130781624440164,10.657329970441218
16.792301788210708,15.975139122130916
17.433208112283292,19.278631974764824
12.723807815336368,19.240597529425898
16.11048866939834,15.374510397326226
19.013329111782248,16.35651886418748
14.46980748593759,18.407583173149575
12.770676813729155,11.648292020828318
12.223025159246237,19.098509475028067
19.0101091979778,10.624726072581854
16.386676478279938,13.03596915735109
14.452291925945348,18.13107367665132
19.464917400659694,13.676077123492862
18.29441637673459,16.487549864238055
15.169568825875402,19.719502062414943
10.379173614511677,10.32535537990574
15.174371237705294,15.95903710060427
17.372632104816674,15.236340031619308
19.705455881832442,14.051852142331693
12.149112468355822,12.070508884836046
17.82914463365759,16.2431149477855
19.0731735926568,17.961782878480204
16.529318024003807,10.004963260125454
18.378111133050055,14.03270289103818
19.914291177679075,16.477343070668105
15.020038060510348,11.93962598847447
17.12115473651887,15.89915442827747
17.48224832366914,19.128757830139044
17.7725826038926,12.764326624025404
16.265000304680697,12.416619138455381
16.924631523888998,15.893434121822125
19.284704914575993,15.79090646100579
19.209409495704616,14.540324378604152
13.373350269192224,19.28565619786694
16.95536753596813,14.111218314357068
14.594357156737733,13.263975312440003
16.596857970651687,13.231418768966787
15.496675236618765,13.679108136565732
12.495206999127962,11.665212526029205
10.117260515531626,15.960630642262824
14.72147999235101,13.713512538359675
18.94319258051101,11.516648230967599
19.77080556864143,10.817739396464866
14.071118979154704,15.08425570712123
17.79529878827508,13.3614711281993
17.568682943079033,17.150920369105148
19.87217473112778,10.513488973760555
10.519209244169112,10.265502150923021
16.74017731064287,18.39622829948805
16.923119393367863,10.066916267861918
16.27072980146857,19.32162693570362
10.196951478600656,17.477514335866726
14.531522954284874,18.793814890722707
15.683810273355629,17.098907536972455
18.270018446850422,18.83486825992887
16.708961377488247,13.771211320373448
11.174755135428716,11.84043261608127
15.664932539428563,19.57402995618962
18.536495445722103,18.932871891167153
13.029884946707917,16.27712753992659
13.995937971186683,14.531043292019373
19.963752999470113,11.841965389994417
15.306463634918604,17.008627102034268
17.70850845864329,14.895216772555433
18.619490475191068,13.538209494356785
16.493123843837814,18.320355503196353
18.926798962719907,19.361871528596286
19.935579865232548,11.679909991846065
12.789298689913839,15.190739335735167
11.92108682797259,16.79228649940962
16.74485903054642,15.663987386660406
15.686959634600424,18.84697564763436
10.09399342329089,14.214472873983443
15.24351118815626,18.120108999489673
13.564994141401488,15.338611484466167
14.284107476414958,11.772091644871722
16.842288882961824,19.886384944504975
15.68691539936463,16.847221631815433
17.933310978201973,11.370130797227754
18.444382380769014,10.255617666470107
14.615413453293987,10.98127496314165
10.142147384109505,12.46477495017583
13.834418935192494,12.857264360400738
12.548734296855626,15.437818864319544
18.911875037885117,13.529717077082937
10.948167221877094,10.648306987710566
18.339073789516995,16.463873220115083
12.906322421616238,12.746818255827392
14.78810541662375,12.198382912429716
12.610141530090365,13.412641124004178
18.512326193207187,15.35709206423713
17.658688698222583,16.905704903042658
14.24456292638012,17.47506851286009
13.665022228968894,12.85670344198445
16.707959313096904,10.713759689628287
13.979444104806339,16.5958932458242
19.51301935800153,12.051687541369422
17.964884285845436,14.186365776760766
15.789824338588941,11.091444690003613
10.1178580737345,10.840955092400957
17.939574518411355,12.436505306228572
18.97965291922951,16.030129006914756
11.277501946447726,16.3150247214083
17.350428570428704,14.358066962360486
16.27291546451798,19.516034303890994
19.48346577822332,15.960398585835218
13.844409320204125,18.39804325393539
12.432826319470589,11.956380673490786
11.395287022075445,11.001750415308837
17.82235676665848,16.00694367243132
18.969983899420995,12.636808022855845
14.762399899484874,16.764502463178445
15.37719037257473,10.90284497726153
17.126540117726048,15.180020149325998
17.766028614279563,18.703217549801263
10.13182699195684,14.55309782355102
16.099350323812416,10.62095188949447
11.598687047265733,14.184162403125113
17.40143415576942,14.133916903576626
11.661148532618073,16.774941996391597
15.528758646045384,15.579414529067448
18.157022307160034,12.54526810787031
17.222137463510855,17.21396633419354
19.544673554092924,18.61675525001637
12.17295153848118,15.557925139588853
12.29819850065786,19.53825291911659
19.486600648860236,11.260198346516761
16.275329747328964,13.141807649164647
11.827298447163386,16.25093159875268
14.874105745351722,13.3177329650737
15.140089081524783,17.508999030083892
12.119179024297974,18.173879863285457
16.835331382672216,15.546187590830783
18.063789614118413,13.002465730856933
14.129003286620712,10.6754433642043
11.789327574307315,11.115492753483581
18.2629071900962,12.113015080537338
17.086488097331404,15.04741522466746
15.815799451021384,17.256293663524687
19.116820907557784,12.09868117193524
17.954291229023905,17.782415322678176
16.971705041452523,14.374601258607212
10.63481703627042,16.226490284376197
16.266225320838764,13.631460408908207
12.874246004619902,10.989680426937669
18.73737917640846,12.24538401304069
14.167399448381964,12.638248203823537
14.302910334476902,10.789024998405543
17.2040825030764,13.67378562491097
18.16143548225878,15.862582078069517
15.150201129047764,13.19621591234755
17.56486961564916,12.010972860806174
12.521747854898479,13.517861184678608
17.523298004490808,12.224053238497563
17.977221378589043,17.303606144562828
14.911578191610761,10.25163988722923
10.124363842960966,11.678175273318706
10.06767374497161,15.810833016467733
16.96988889790666,11.025852950731021
17.26582880602657,17.623438361782235
12.314640429907598,11.78277601412146
11.841827716874976,13.12406978066005
13.07100932256721,12.829710545922755
14.04420155894067,14.716221581049776
14.257169196177887,18.42996023656827
12.577116399589471,19.164308312721115
18.019081146693907,18.784583531066687
10.958912481968273,12.681005864771363
14.098950285805245,16.360341292161316
11.578058077848159,12.106388655598504
13.247941939162953,15.171689099373113
17.08022436505736,10.067710308075133
19.03528140371132,17.698101119643084
18.393931281563706,16.941301517363247
15.680030440002442,12.847128897277157
13.560646276973067,19.993860259531544
10.864770279944889,11.029751643025008
13.392547116551508,12.530856732018623
18.409589576397387,11.575956580936824
18.888611110906556,19.98186039745235
16.842728710200284,16.994366357024532
19.776786430357376,18.73712138325793
16.36142088908386,14.352240050487246
19.658544055306496,10.665987395939311
17.926337658998023,17.04860869692589
11.138330213962755,12.489903074200617
11.289094709228166,10.911199607840851
15.642107004242613,15.051108613016915
10.60440284018756,16.29786841947689
15.462676639614687,14.232560747314313
15.730127442556014,15.415312312694208
11.777022700663725,11.790646720083384
14.428982779782636,10.789815512747325
11.090415449137422,19.807061261290315
13.759761931233347,12.10866683025912
17.946382060925878,13.21756519981535
11.081807891060771,12.644368255934207
14.64846993857335,18.725807666573154
13.030828964139129,15.569353810657805
15.454709978044264,10.442453752205044
11.176213351289565,16.842096977945104
17.908378285887753,11.878190746519934
12.241360700003458,14.401257935641407
18.96215916286379,10.200582290478346
14.345786746991848,12.791973862263095
17.41074739461713,17.877225316983598
16.6858809291664,18.551735605149172
11.261755112177553,19.921342006490498
14.649174803393919,14.669542388514486
15.482298745542248,11.831000889901107
17.410980944049385,17.02292965352743
13.719767022715073,14.48993711599271
13.870575183971656,12.807231057564122
14.77346820736245,15.172554327518665
10.34606558606977,19.892329487921184
18.892492661011488,13.384577152532616
12.996481163884425,19.443667615280283
15.261262924220443,16.139591744005372
16.188986131621057,10.664586621764055
19.34126997482172,17.71464101773585
17.67879869332414,16.208824987567255
15.751237659876665,16.21783405654
17.434686009442608,13.371473574687016
14.913920882543863,11.010045192924581
10.075698498166124,13.416036339727757
17.79299239537651,11.033210670014613
12.279553442646357,12.951916214285646
18.170934839150465,15.229606090959962
19.445102688337798,19.470468129495316
16.134822468298943,14.640226623490921
19.597032425610323,12.974014461967222
19.9407421733967,17.863760795975097
12.709075934292994,17.632703339024413
11.258093656512774,17.551997485574176
17.745941699534733,10.899208682654608
12.863666601097794,18.301506505560923
12.470973070225316,11.920896040568076
17.65083270932858,19.938397707881137
18.357027423537424,11.083717085703675
17.066446120245068,13.408153774036412
11.886561849896019,19.84504961258468
12.67977411791032,12.329898707821705
13.27440048473577,19.77686515660907
13.442827770333281,19.0360685182443
17.72976026513151,12.485150423233595
18.893043255024104,10.115825841283739
16.48590399122307,18.871820377627344
18.19279376129509,12.305260183071852
11.04601013773991,12.574854827090771
15.461529357419709,10.006879117436586
12.38032208682429,15.568227083182528
19.14335211844079,12.86070090645002
11.352389277482132,11.680887769841616
19.01753237920188,18.758632332120694
12.46798168433536,13.000619043794272
11.836073429066916,18.164714931764124
15.95778516342581,10.034578007427852
14.094024439338675,15.490919053424609
14.30087858603369,17.07480652147488
18.764416791038286,11.979855936821373
12.122551281670763,14.223806645238422
15.562247925548839,14.578042098433471
17.142044602153632,13.838619819751699
18.878011032074735,15.60499763136059
16.461062806389243,15.84037502017468
11.198374929558106,19.03413773464166
18.11679258366737,16.566777540612826
12.289818221132375,14.319407364848985
12.975600804430442,14.83346437817165
17.062519103144123,16.006898277295427
10.743359092218913,19.912743679036282
15.265089998307083,18.03526934657885
14.429417071190835,10.057659577918942
15.291866959537492,11.406912444939307
19.380836056145405,18.506829068510875
17.677039395874598,18.46252144178891
11.028049219952031,11.644192974899694
15.027753965000354,14.015858625796179
15.613545685466867,11.463241707595577
18.732560486446655,19.131250593826966
12.124241537463119,13.888460348667007
12.182716057036274,16.149573291968935
10.612577959700518,14.427502280985063
11.571596288874149,17.180292645482588
13.903811406212604,13.968579794338412
17.54805450516915,18.367772884636224
12.036384528646673,17.78530188428289
15.63663743499599,11.995602781647149
14.156648476565728,15.998017239968254
13.744418618738319,11.647159100330267
17.12765093401891,17.62637431600591
10.36244708426391,14.48094121381485
19.910444918517776,19.966368700609774
10.77842432682141,14.78548466321404
19.455115157848198,18.172505943052663
19.327554770046206,13.482306510281893
11.774087220895442,13.744738079009378
12.04209431163215,11.868573275930785
13.461855420107371,17.476695775427835
17.140438769931816,15.992630099271667
10.600074312543397,17.503288428342454
19.636412467553676,12.12612232892156
14.858413766615428,13.677508352835478
19.034822034432846,15.435182805327752
13.784051522095158,14.534549459246485
17.324517958223176,11.022749035163216
10.415163955445482,12.430287715675004
19.783065947742227,19.963374746531922
17.422091957436308,19.472344837052766
17.668810419349654,14.829617609663092
18.133704797983803,15.010406520931635
16.876613614714802,18.56704680484094
12.007147029279988,18.455197765894532
10.191385814944368,10.971974416675202
18.967112895666936,15.250119062788048
13.345356194513018,11.293616091790025
11.185728903795793,13.092902998993527
17.551404410294246,11.27485031246363
18.51776028112998,10.289467309313832
13.897608278847304,11.140716418881937
14.193905186625496,13.043544626547
14.877350735829308,15.116159014899582
18.651357184644215,16.278868174578264
16.757387385683806,11.262685364595619
19.611601698478154,10.888803333705146
16.155054200467582,14.263329578559333
18.9717841166076,18.48117693947876
15.615173122329775,16.5528412559388
19.794314582404333,14.39700980222881
10.768330026721905,13.963475904332896
13.914489596992844,18.27856280631295
12.056206498231862,14.330536691807882
16.571183280827476,14.851784093406458
12.955020271165376,11.495399776651006
10.265537265931409,16.221220635762776
17.4490924032484,19.623249749322618
13.782490211315329,13.279574919223052
19.443080710044278,18.233642038585273
15.52746819042399,13.029427315799127
12.16643289675041,19.334715809681143
15.016100508834132,18.14389356651786
15.627877129817316,18.43252827853936
16.782910344859296,15.265335904691325
15.351304583685677,16.31685268472436
16.170611480731477,16.43608590976319
12.173314823933776,19.450435935925523
15.256798018376909,19.344445777809465
11.208006364299617,16.32306035698703
15.536263604739226,14.824996721236449
19.21238646093734,18.360756431979794
16.74063896464602,11.661086505089623
18.43234314602931,11.57616291058707
14.709672808442171,14.660882980626607
10.119488682580752,12.064878645315282
16.060081485388267,10.109323686963949
12.926900740204193,12.704245597283162
11.87757876437157,16.13880846172745
11.625049627162689,13.334447685610856
18.079120703267176,14.993543317502372
19.82086895565738,16.49223503021899
14.880150949914842,16.610300617174758
14.145794156887607,14.968547180595507
13.570531755733093,14.065579980731265
11.458847518158219,12.751203108073867
17.569575545245037,10.588444549813145
19.345795435571226,11.040847271799098
10.81753163527109,15.92455824622774
17.545756258702287,13.373990496943275
17.72910969784362,17.38402432499316
17.974289546385936,15.65324520520087
19.89298565735531,17.36011629555636
19.86510823081391,14.012953826752542
16.422819601793364,18.64173884595693
13.687110583069334,12.792529210633862
16.229388911783484,16.675979864035106
18.989990900981468,17.708015327074197
10.694475791996066,19.30666400673068
13.13221730836411,11.147829292570947
12.974268244108416,16.930341689366895
17.040778363408915,17.99840644533365
17.750556994995627,17.471760538332592
16.2681506824287,15.05044425548982
11.989728889703196,14.23669607911245
19.24646875021768,11.820606393517721
10.97490748158486,11.943856189872385
18.370982496510823,15.832358888094774
14.31720205924992,17.297639622749962
17.51408323067393,15.588310136245559
12.17918124680165,13.061278714248234
11.667964052899649,11.353011660028269
17.985540653852528,18.76322100024359
13.759888806409274,16.77438013106788
12.915833933538353,14.545205163824914
11.523933281581954,11.739987766749971
12.101053370796059,15.723422993413077
12.089576157896202,19.726490870173592
19.462800867993366,17.716719328482128
16.389752703624698,16.35232022107601
17.687985519306935,17.692997283868223
17.722231676233704,11.981540356946006
16.207899495663167,13.189398722006331
14.13714731582483,17.18925138952611
11.655570888162156,11.23989780630073
17.540952330547285,14.935826053508542
17.16370091350787,10.262529625456848
10.03206628159526,14.074317016051603
15.61529726405334,15.223418120390429
12.11999039479301,12.207657935729646
18.564400542433972,11.002240633301184
12.721954444670073,19.184626892803486
10.059261534924163,17.9923147027586
19.049340958214007,17.60364790984227
14.319120652773778,16.202860720009262
17.427993232888422,12.40421105317463
17.017762698078272,19.213257661968086
13.37387367133871,11.41256016952261
11.363127571345581,14.160809309285913
13.11252504245243,15.200788038620754
17.05493446185974,18.557291484507324
11.3645775131177,19.266568131313633
13.000967081586378,13.485687563264825
10.848396986057288,12.927881190143058
10.346983788420504,16.00851067898801
10.492021570433895,12.993972184028195
15.245486331109326,18.147630982479576
13.349861104942992,13.955156068874228
18.098283349106318,17.499816518860328
10.71525054108424,12.691592088373698
10.026747308081065,11.454465177373486
17.026851703483743,14.088030125918431
14.066565387230488,15.624210443729137
19.01180248244264,14.936715066273095
17.80769263516079,11.814838883199096
19.091342598320153,10.266672901741032
15.142642058554053,15.106450074784863
18.481672413588356,16.923773072121715
18.885947595141843,16.48368101457268
18.135897466631782,19.185224543362715
18.67681081462899,17.458433957388458
14.904246515079937,15.465835946525281
10.943199811664744,12.111816432521449
13.794187862914738,18.5249787893231
12.935830271418558,19.5635105189669
13.049290635554733,12.765184815480143
14.473169250990814,13.661252564333832
14.987968865257326,10.587118449983375
19.84773786802753,16.058658664849226
13.819435900823947,10.14703599427281
12.173489209890095,13.303752057015341
18.488480173341852,14.680394094770332
13.498722657430017,11.36775103856911
14.810520344713098,16.143076131326055
14.224473440817217,16.772109767479115
12.19815875028478,15.373578183500396
12.796290717655186,13.229428361569711
13.207936032047742,10.804897459786396
13.538011648420675,13.090243844494932
15.618431470144532,12.50774479766709
10.427957782991367,17.384994102277325
17.144825589104222,16.005830303579653
11.431973525643178,14.215233206346404
16.967088194628424,14.058542434935482
12.718642002998335,16.280261741438743
18.196918793736142,13.166992494102534
13.635131632411758,12.645756774580594
15.581643460382612,16.274461645194904
15.244578504447208,10.996153135694886
17.567903245198686,15.55265308918753
10.86405595117647,13.096091109815065
12.344496480228415,17.230946580014045
13.865312405063367,16.79437620252066
16.956389223218444,13.584970016104153
12.631351689979084,13.994806853778433
18.044310479682814,14.465683078936824
15.76807608023904,12.312196665577773
14.943821728748233,12.889123317649865
14.649060467384043,11.79225471703633
16.09930516850981,11.132336785758037
18.667975272427764,10.9434804662899
19.829159584578406,10.755407546282605
19.549664343269846,14.491285954486385
11.664365176988234,14.112684847513528
12.136285728908877,14.00423045193307
11.395380155114179,10.531575908937661
10.72669472557246,18.171674571968246
13.46114569921582,19.84373937838322
18.921870613521534,12.891248694116031
11.46090403217473,19.955389265120587
10.485255013816955,15.375797724223982
19.025941666994616,13.049866124594194
15.690036300396095,13.861048196414563
13.484457827570619,13.011634642544525
19.637477036700936,18.239697542860334
12.824558949878256,18.232018241940004
16.885127920947294,15.574979511387326
16.40852188323727,10.870996575847094
19.938178272204674,17.898584162186012
16.232607868118045,19.563414000634282
19.890716889203684,18.31086969498186
15.772830392124158,17.625367885285346
14.718375438921349,11.507718379207292
13.209055431537314,18.350896662456613
17.47359535140163,13.564461280973102
11.661501830808977,12.115295025435177
17.70430676824766,19.542840761206016
16.525380783507725,10.964675708711786
12.951993729837415,18.617789997084294
16.54710975983841,16.48661288756421
19.988117195943197,13.312633977012482
12.648349522440256,18.98694960468466
15.280538275320312,16.21777964624942
10.358509100850812,15.660242578594639
16.804899301682124,18.747478816519155
13.858490031168742,14.754681883602416
18.54650741203386,10.738860540314798
11.779477611542228,19.577480493179962
16.679254538292604,16.27803123314881
19.076623348377844,16.7922868251211
15.896085943646195,16.102424741248228
14.394571061399043,16.9737318016283
12.956890385744732,14.381555108503699
15.236592959161916,19.57363994259186
10.763752404964391,10.763345753069647
10.226390114861614,11.941444836935453
18.593321800372088,12.325732070061967
15.631695204623075,11.325178894691826
19.939509681555304,17.68629649975807
10.039060967321728,16.155273764538997
14.826571442898212,19.037280306289215
15.614149513040292,12.908552608732585
13.69835472340002,11.101952340836556
18.839037987260532,18.242121756094576
16.16994323083895,18.073779056865583
16.2055027317243,16.83131818256706
15.984598107191028,12.76404431325703
12.425912877621407,13.511501785855092
12.265367113346436,14.61529630414052
10.576339684675043,12.916633565686402
16.6897481485358,15.09964623889891
16.777203870071276,10.953754551112432
12.221957451923462,18.942386401337416
10.954399313982416,17.040704026710003
13.246422394220737,17.1482967947657
10.499069759459427,14.478330824110227
12.338448357292851,15.226806339799094
12.508264997970457,14.450513496308528
10.81630314077599,18.513612545590064
11.865633668243774,11.273243123922313
18.379838670967015,12.10320972378155
19.241369660277087,18.630113032221598
11.049807838744513,11.89303504250044
11.273587556803175,11.581003308202984
13.912862105474463,16.115662239215858
10.89454836205425,12.718506030752494
15.005083496706106,13.312937097587444
12.892317775605932,16.415721407841808
14.096355719226361,16.38391968328308
19.23591853026179,18.261512628015943
10.145710156158106,10.879390922313082
11.678782619906809,15.539737077335564
16.4502173449985,15.234452735024886
15.512685069063405,13.62514878222589
13.506625059866499,14.49905740296223
19.162211040332835,18.628286397921173
10.72193532715768,13.035003490135015
11.053668262483656,10.069887776652598
18.07488288245172,19.954535946486708
11.698103307067607,14.496336812952524
17.66696353420499,10.555761985708514
18.928507267561546,14.486875296892208
16.99499123743068,12.973642850619651
15.176959270397818,17.107663735626556
15.690134952856578,17.47965164157597
16.114458727487325,16.83775075402761
10.927978770312942,11.609668565750178
14.797666844476133,12.260740418988615
10.695176819347452,17.122059701540074
15.269711171733078,10.808589640308501
12.38044401359762,14.793247604299076
16.913397814704553,15.771858155062317
13.194171695760629,19.00923686339939
18.235839860326408,11.72933398447278
12.64286203028448,15.317464583772866
12.072517448791915,11.839113643670325
17.722387327844487,19.240384359917222
15.909587233911573,12.919627549032848
18.71963425911411,17.04035633516166
15.407041163627486,18.234462788866388
11.070669080533035,15.338569778937552
19.717263784460958,10.093290725989544
12.89346399043218,10.134343071956271
18.196400638121105,19.0381862714217
11.276813850891731,19.80347857123883
12.533619121788544,17.698985444246468
11.208664291251031,14.757682210350328
13.432813921533462,14.596072279103414
19.721752931020642,13.772506591965488
10.879047728541373,11.416363366861017
10.803594415080205,13.132126409883972
16.065631646286356,15.329369648994486
12.355063314245605,19.47842654516056
15.383269480180914,12.657941333398584
15.070193803150145,18.64859342484032
15.843007246312876,13.147713803216849
10.466459334228963,15.24601068159676
17.37890744983887,16.921344107652956
19.052879831358705,17.027313488572823
16.356224870816398,14.455583354267954
14.639615109283607,12.187169340447387
16.996647756393042,15.543694945798263
14.238982484929885,19.03991147504734
11.96088795572351,14.823504822899835
10.290391934729112,12.92544115876516
13.592120770530746,17.205452594214204
14.627780450876116,10.805160468283159
13.828593393844276,16.6770098335734
15.113343044097327,14.40470287605556
13.433522892476137,12.867080818082155
12.727938303171372,18.12793014790702
18.566489324735794,13.76902837521846
10.808754341788466,11.188087598695319
18.468582071313143,15.869806386306545
19.08935933794777,19.3560242669068
13.422447791099849,12.138442867270943
16.866827355074747,17.471116253330145
15.182130593040231,10.643819878438055
