0.164384,0.013239,0.533333,0,0,0.244898,' <=50K'
0.315068,0.120726,0.733333,0,0,0.397959,' <=50K'
0.383562,0.089693,0.866667,0,0,0.397959,' >50K'
0,0.10857,0.333333,0,0,0.397959,' <=50K'
0.520548,0.122822,0.8,0,0,0.397959,' >50K'
0.575342,0.087063,0.866667,0,0,0.397959,' >50K'
0.534247,0.074778,0.666667,0.150242,0,0.397959,' >50K'
0.082192,0.071002,0.466667,0,0,0.5,' <=50K'
0.273973,0.071581,0.533333,0,0,0.397959,' <=50K'
0.109589,0.06398,0.533333,0,0,0.479592,' <=50K'
0.068493,0.018689,0.6,0,0,0.397959,' <=50K'
0.136986,0.238226,0.266667,0,0,0.234694,' <=50K'
0.054795,0.028651,0.533333,0,0,0.397959,' <=50K'
0.410959,0.127807,0.533333,0.051781,0,0.397959,' >50K'
0.287671,0.028546,0.6,0,0,0.602041,' <=50K'
0.616438,0.068702,0.866667,0.105201,0,0.326531,' >50K'
0.136986,0.100065,0.6,0,0,0.397959,' <=50K'
0.109589,0.10116,0.666667,0,0,0.908163,' <=50K'
0.136986,0.160072,0.533333,0,0,0.397959,' <=50K'
0.315068,0.199373,0.6,0,0,0.397959,' >50K'
0.068493,0.137005,0.6,1,0,0.55102,' >50K'
0.219178,0.145502,0.533333,0,0,0.602041,' <=50K'
0.150685,0.159964,0.666667,0,0,0.040816,' <=50K'
0.150685,0.124051,0.533333,0,0,0.397959,' <=50K'
0.164384,0.188605,0.533333,0,0,0.55102,' <=50K'
0.39726,0.389207,0.266667,0,0,0.397959,' <=50K'
0.178082,0.053558,0.533333,0,0,0.397959,' <=50K'
0.657534,0.148951,0.533333,0,0,0.44898,' <=50K'
0.150685,0.177248,0.6,0,0,0.397959,' <=50K'
0.30137,0.12931,0.8,0,0,0.397959,' <=50K'
0.246575,0.099764,0.6,0,0,0.397959,' <=50K'
0.452055,0.011319,0.6,0,0,0.387755,' <=50K'
0.109589,0.137624,0.333333,0,0,0.397959,' <=50K'
0.630137,0.10284,0.266667,0,0,0.193878,' <=50K'
0.534247,0.127647,0.666667,0,0,0.479592,' >50K'
0.39726,0.065826,0.6,0,0,0.397959,' >50K'
0.027397,0.1045,0.6,0,0,0.295918,' <=50K'
0.534247,0.173815,0.866667,0,0,0.346939,' >50K'
0.191781,0.038556,0.533333,0,0,0.142857,' <=50K'
0.465753,0.152712,0.866667,0,0,0.397959,' >50K'
0,0.18015,0.4,0,0,0.040816,' <=50K'
0.136986,0.187959,0.6,0,0,0.397959,' <=50K'
0.178082,0.083164,0.6,0,0,0.44898,' <=50K'
0.013699,0.030106,0.6,0,0,0.193878,' <=50K'
0.328767,0.016581,0.6,0.0465,0,0.397959,' <=50K'
0.315068,0.218175,0.866667,0,0,0.397959,' >50K'
0.246575,0.117549,0.8,0,0,0.5,' <=50K'
0.164384,0.096258,0.533333,0,0,0.091837,' <=50K'
0.136986,0.138017,0.8,0,0.424242,0.55102,' >50K'
0.109589,0.142795,0.333333,0.02597,0,0.5,' <=50K'
0.493151,0.121759,0.066667,0,0,0.397959,' <=50K'
0.493151,0.06768,0.8,0,0,0.346939,' <=50K'
0.123288,0.028265,0.533333,0,0,0.5,' <=50K'
0.328767,0.091261,0.8,0,0,0.704082,' <=50K'
0.150685,0.123548,0.533333,0,0,0.704082,' <=50K'
0.424658,0.04499,0.866667,0,0,0.602041,' <=50K'
0.068493,0.123975,0.8,0,0,0.295918,' <=50K'
0.315068,0.215896,0.933333,0.076881,0,0.397959,' >50K'
0.479452,0.148383,0.8,0,0.436639,0.602041,' >50K'
0.493151,0.08487,0.866667,0,0.38315,0.346939,' <=50K'
0.315068,0.164486,0.6,0.072981,0,0.5,' >50K'
0.547945,0.196019,0.733333,0,0,0.755102,' <=50K'
0.493151,0.119222,0.666667,0,0,0.397959,' <=50K'
0.082192,0.12826,0.6,0,0,0.071429,' <=50K'
0.191781,0.021881,0.6,0,0,0.397959,' <=50K'
0.041096,0.250657,0.266667,0,0,0.27551,' <=50K'
0.109589,0.202958,0.933333,0,0,0.193878,' <=50K'
0.273973,0.05708,0.6,0,0,0.397959,' <=50K'
0.452055,0.146665,0.533333,0,0,0.397959,' >50K'
0.232877,0.030344,0.533333,0,0,0.346939,' <=50K'
0.273973,0.078433,0.8,0,0,0.5,' >50K'
0.479452,0.25408,0.8,0,0,0.44898,' >50K'
0.164384,0.266713,0.666667,0,0,0.908163,' <=50K'
0.438356,0.015118,0.6,0,0.433196,0.397959,' >50K'
0.191781,0.098886,0.6,0,0,0.397959,' <=50K'
0.410959,0.060454,0.533333,0,0,0.397959,' <=50K'
0.465753,0.082967,0.533333,0,0,0.704082,' <=50K'
0.136986,0.121933,0.533333,0,0,0.5,' <=50K'
0.082192,0.039822,0.8,0,0,0.397959,' <=50K'
0.520548,0.172545,0.533333,0,0,0.459184,' <=50K'
0.150685,0.050905,0.6,0,0,0.5,' >50K'
0.191781,0.152268,0.8,0,0,0.397959,' <=50K'
0.178082,0.143887,0.533333,0,0,0.397959,' <=50K'
0.082192,0.125586,0.8,0,0,0.602041,' <=50K'
0.027397,0.076052,0.533333,0,0,0.5,' <=50K'
0.068493,0.045975,0.6,0,0,0.244898,' <=50K'
0.452055,0.079141,0.533333,0,0,0.244898,' <=50K'
0.643836,0.133506,0.533333,0,0,0.5,' >50K'
0.054795,0.026471,0.533333,0,0,0.346939,' <=50K'
0.794521,0.058292,0.6,0,0,0.397959,' >50K'
0.164384,0.047614,0.533333,0,0,0.397959,' <=50K'
0.410959,0.030731,0.6,0,0,0.397959,' >50K'
0.041096,0.140366,0.533333,0,0,0.397959,' <=50K'
0.219178,0.130715,0.533333,0,0,0.397959,' <=50K'
0.383562,0.15712,1,0,0,0.44898,' >50K'
0.328767,0.107316,0.666667,0,0,0.428571,' <=50K'
0.082192,0.032631,0.533333,0,0,0.397959,' <=50K'
0.287671,0.174565,0.8,0.051781,0,0.5,' >50K'
0.684932,0.081861,0.6,0,0,0.408163,' >50K'
0.054795,0.072928,0.6,0,0,0.346939,' <=50K'
0.287671,0.093568,0.6,0,0,0.44898,' <=50K'
0.191781,0.078973,0.533333,0,0,0.397959,' <=50K'
0.027397,0.148456,0.6,0,0,0.397959,' <=50K'
0.575342,0.092529,0.6,0,0,0.397959,' <=50K'
0.260274,0.100452,0.533333,0,0,0.397959,' <=50K'
0.452055,0.042362,0.6,0,0,0.397959,' <=50K'
0.589041,0.088432,0.333333,0,0,0.397959,' <=50K'
0.178082,0.074542,0.866667,0,0,0.44898,' >50K'
0.150685,0.016845,0.8,0,0,0.5,' <=50K'
0.260274,0.033613,0.6,0,0,0.602041,' >50K'
0.054795,0.111429,0.6,0,0,0.091837,' <=50K'
0.136986,0.075398,0.533333,0,0,0.397959,' <=50K'
0.013699,0.052617,0.466667,0,0,0.193878,' <=50K'
0.369863,0.103923,0.6,0,0.340909,0.397959,' >50K'
0.534247,0.06293,0.2,0,0,0.397959,' <=50K'
0.465753,0.122715,0.8,0,0,0.397959,' >50K'
0.424658,0.058121,0.8,0,0,0.44898,' >50K'
0.191781,0.041632,0.666667,0,0,0.44898,' <=50K'
0.246575,0.011451,0.666667,0,0,0.397959,' <=50K'
0.246575,0.110666,0.533333,0,0,0.397959,' <=50K'
0.260274,0.212636,0.6,0,0,0.397959,' <=50K'
0.410959,0.064483,0.733333,0,0.383838,0.653061,' <=50K'
0.082192,0.079502,0.6,0,0,0.244898,' <=50K'
0.054795,0.146772,0.6,0,0,0.193878,' <=50K'
0.438356,0.298907,0.6,0,0,0.602041,' <=50K'
0.465753,0.221387,0.933333,0.150242,0,0.602041,' >50K'
0.39726,0.103811,0.666667,0,0,0.397959,' <=50K'
0.191781,0.065722,0.533333,0.03137,0,0.44898,' <=50K'
0.136986,0.122816,0.533333,0,0,0.397959,' <=50K'
0.534247,0.280635,0.733333,0,0,0.193878,' <=50K'
0.424658,0.121958,0.6,0,0,0.397959,' <=50K'
0.178082,0.193471,0.6,0,0,0.397959,' <=50K'
0.164384,0.114775,0.8,0,0,0.5,' <=50K'
0.452055,0.067518,0.866667,0,0,0.5,' <=50K'
0.013699,0.015471,0.533333,0,0,0.346939,' <=50K'
0.273973,0.194411,0.533333,0,0.436639,0.55102,' >50K'
0.465753,0.056472,0.533333,0,0,0.602041,' >50K'
0.191781,0.101788,0.533333,0,0,0.469388,' <=50K'
0.164384,0.111213,0.666667,0.143441,0,0.397959,' >50K'
0.30137,0.204916,0.333333,0,0.470845,0.397959,' <=50K'
0.424658,0.125914,0.6,0,0,0.397959,' >50K'
0.369863,0.156366,0.8,0.076881,0,0.5,' >50K'
0.30137,0.188829,0.333333,0,0,0.397959,' <=50K'
0.068493,0.021583,0.4,0,0,0.346939,' <=50K'
0.136986,0.10994,0.6,0,0,0.397959,' >50K'
0.342466,0.246197,0.266667,0,0,0.397959,' <=50K'
0.013699,0.148923,0.533333,0,0,0.326531,' <=50K'
0.136986,0.24712,0.6,0,0,0.244898,' <=50K'
0.465753,0.059563,0.333333,0,0,0.397959,' <=50K'
0.136986,0.073241,0.6,0,0,0.397959,' <=50K'
0.589041,0.014556,0.4,0,0,0.5,' <=50K'
0.260274,0.081902,0.066667,0,0,0.397959,' <=50K'
0.383562,0.198507,0.8,0,0,0.602041,' >50K'
0.315068,0.05977,0.533333,0,0,0.520408,' >50K'
0.630137,0.071439,0.6,0.04386,0,0.397959,' >50K'
0.328767,0.15454,0.533333,0,0,0.5,' <=50K'
0.493151,0.097084,0.466667,0,0,0.397959,' <=50K'
0.232877,0.080197,0.533333,0.01151,0,0.479592,' <=50K'
0.232877,0.227436,0.6,0,0,0.397959,' <=50K'
0.191781,0.333103,0.8,0,0,0.397959,' >50K'
0.068493,0.165231,0.733333,0,0,0.142857,' <=50K'
0.438356,0.180425,0.6,0,0,0.5,' >50K'
0.356164,0.137363,0.533333,0,0,0.346939,' <=50K'
0.260274,0.088859,0.933333,0,0,0.5,' >50K'
0.136986,0.038608,0.8,0,0,0.367347,' <=50K'
0.479452,0.015409,0.533333,0,0.433196,0.602041,' >50K'
0.164384,0.152611,0.533333,0,0,0.5,' <=50K'
0.136986,0.325979,0.333333,0,0,0.346939,' <=50K'
0.342466,0.113917,0.533333,0,0,0.653061,' <=50K'
0.438356,0.023635,0.8,0,0,0.397959,' <=50K'
0.09589,0.143008,0.6,0,0,0.5,' <=50K'
0.068493,0.225405,0.533333,0,0,0.193878,' <=50K'
0.178082,0.143252,0.8,0,0,0.397959,' <=50K'
0.150685,0.06703,0.6,0,0,0.397959,' <=50K'
0.041096,0.102147,0.666667,0,0,0.397959,' <=50K'
0.383562,0.114792,0.933333,0.150242,0,0.428571,' >50K'
0.30137,0.092785,0.533333,0.04687,0,0.5,' >50K'
0.356164,0.199777,0.933333,0,0,0.663265,' <=50K'
0.013699,0.13449,0.533333,0,0,0.193878,' <=50K'
0.493151,0.077989,0.533333,0,0,0.397959,' <=50K'
0.780822,0.028828,0.6,0,0,0.193878,' >50K'
0.30137,0.176061,0.8,0,0,0.479592,' >50K'
0.219178,0.138971,0.333333,0,0,0.397959,' <=50K'
0.438356,0.361063,0.533333,0,0,0.418367,' >50K'
0.054795,0.511967,0.333333,0,0,0.346939,' <=50K'
0.657534,0.027467,0.6,0,0,0.397959,' <=50K'
0.30137,0.184649,0.533333,0,0.359045,0.5,' >50K'
0.438356,0.074653,0.666667,0,0,0.244898,' <=50K'
0.041096,0.056848,0.6,0,0,0.397959,' <=50K'
0.410959,0.218521,0.8,0.072981,0,0.438776,' >50K'
0.39726,0.144776,0.533333,0,0,0.397959,' <=50K'
0.164384,0.068297,0.666667,0.072981,0,0.316327,' >50K'
0.60274,0.108362,0.533333,0,0,0.153061,' <=50K'
0.424658,0.114376,0.6,0,0,0.377551,' <=50K'
0.369863,0.073842,0.266667,0,0,0.397959,' <=50K'
0.273973,0.077616,0.8,0,0,0.602041,' <=50K'
0.383562,0.146362,0.6,0,0.399449,0.5,' <=50K'
0.465753,0.188808,0.8,0,0,0.44898,' >50K'
0.219178,0.162478,0.8,0,0,0.5,' <=50K'
0.520548,0.020139,0.8,0,0,0.071429,' <=50K'
0.109589,0.010454,0.6,0,0,0.602041,' <=50K'
0.123288,0.082498,0.533333,0,0,0.397959,' <=50K'
0.506849,0.138347,0.533333,0,0,0.397959,' >50K'
0.287671,0.304975,0.533333,0,0,0.326531,' <=50K'
0.30137,0.225866,0.866667,0,0.453857,0.193878,' >50K'
0.041096,0.137364,0.6,0,0,0.397959,' <=50K'
0.178082,0.166994,0.533333,0,0,0.397959,' <=50K'
0.164384,0.156112,0.533333,0,0,0.44898,' <=50K'
0.342466,0.151733,0.533333,0,0,0.397959,' <=50K'
0.09589,0.18055,0.733333,0,0,0.397959,' <=50K'
0.260274,0.169079,0.533333,0,0,0.5,' >50K'
0.589041,0.05006,0.866667,0,0,0.5,' >50K'
0.342466,0.22317,0.533333,0,0,0.438776,' <=50K'
0.342466,0.095492,0.333333,0,0,0.44898,' <=50K'
0.39726,0.124107,0.533333,0,0,0.397959,' <=50K'
0.479452,0.066092,0.866667,0.04787,0,0.438776,' >50K'
0.136986,0.16108,0.666667,0,0,0.193878,' <=50K'
0.356164,0.099083,0.6,0,0,0.346939,' <=50K'
0.356164,0.024132,0.8,0,0,0.397959,' <=50K'
0.136986,0.257524,0.4,0,0,0.397959,' <=50K'
0.479452,0.127484,0.866667,0.072981,0,0.602041,' >50K'
0.191781,0.14857,0.6,0,0,0.5,' <=50K'
0.287671,0.18302,0.2,0,0,0.295918,' <=50K'
0.369863,0.173527,0.266667,0,0,0.397959,' <=50K'
0.136986,0.13929,0.6,0,0,0.397959,' <=50K'
0.452055,0.277961,0.6,0,0,0.397959,' <=50K'
0.082192,0.026262,0.6,0,0,0.397959,' <=50K'
0.068493,0.085722,0.6,0,0,0.295918,' <=50K'
0.260274,0.11191,0.6,0,0,0.397959,' <=50K'
0.09589,0.061653,0.8,0.03674,0,0.397959,' <=50K'
0.575342,0.116956,0.6,0,0,0.397959,' >50K'
0.30137,0.062349,0.666667,0,0,0.5,' >50K'
0.082192,0.092989,0.8,0,0,0.397959,' <=50K'
0.273973,0.266907,0.8,0,0.307622,0.418367,' <=50K'
0.109589,0.084902,0.733333,0,0,0.377551,' <=50K'
0.315068,0.051267,0.533333,0,0.373737,0.44898,' <=50K'
0.287671,0.07689,0.8,0.076881,0,0.602041,' >50K'
0.191781,0.031783,0.533333,0,0,0.346939,' <=50K'
0.150685,0.085605,1,0,0,0.397959,' <=50K'
0.09589,0.12675,0.533333,0,0,0.244898,' <=50K'
0.39726,0.153405,0.733333,0,0.433196,0.5,' >50K'
0.164384,0.075652,0.533333,0,0,0.397959,' <=50K'
0.287671,0.212747,0.933333,0,0,0.5,' >50K'
0.493151,0.162167,0.6,0,0,0.397959,' <=50K'
0.219178,0.026613,0.533333,0,0.436639,0.397959,' >50K'
0.30137,0.110971,0.8,0,0,0.602041,' <=50K'
0.369863,0.104124,0.533333,0,0,0.479592,' <=50K'
0.39726,0.093285,0.8,0,0,0.44898,' >50K'
0.178082,0.089133,0.8,0,0,0.397959,' <=50K'
0.09589,0.135067,0.6,0,0,0.397959,' <=50K'
0.164384,0.224599,0.533333,0,0,0.397959,' <=50K'
0.616438,0.109579,0.6,0,0,0.704082,' <=50K'
0.109589,0.088012,0.533333,0,0,0.44898,' <=50K'
0.383562,0.085111,0.6,0,0,0.397959,' <=50K'
0.054795,0.079425,0.6,0,0,0.397959,' <=50K'
0.643836,0.176081,0.6,0,0,0.397959,' >50K'
0.30137,0.301977,0.8,0,0,0.397959,' <=50K'
0.589041,0.149385,0.533333,0,0,0.397959,' <=50K'
0.246575,0.230846,0.533333,0,0,0.397959,' <=50K'
0.136986,0.069737,0.8,0,0,0.397959,' <=50K'
0.328767,0.128833,0.533333,0,0,0.397959,' <=50K'
0.205479,0.09981,0.866667,0,0,0.5,' <=50K'
0.09589,0.077165,0.533333,0,0,0.397959,' <=50K'
0.205479,0.118539,0.8,0,0,0.397959,' >50K'
0.342466,0.073842,0.6,0,0,0.44898,' >50K'
0.561644,0.066937,0.866667,0,0,0.265306,' <=50K'
0.082192,0.088778,0.866667,0,0.433196,0.5,' >50K'
0.191781,0.032224,0.533333,0,0,0.397959,' <=50K'
0.150685,0.112878,0.8,0,0,0.44898,' <=50K'
0.328767,0.16289,0.6,0,0,0.193878,' <=50K'
0.273973,0.066114,0.8,0,0,0.153061,' >50K'
0.027397,0.100872,0.533333,0,0,0.377551,' <=50K'
0.136986,0.239623,0.8,0,0,0.193878,' <=50K'
0.60274,0.068455,0.266667,0,0,0.581633,' >50K'
0.30137,0.131613,0.8,0,0,0.44898,' >50K'
0.109589,0.109192,0.8,0,0,0.397959,' <=50K'
0.561644,0.071303,0.6,0,0,0.397959,' >50K'
0.136986,0.096114,0.6,0,0,0.5,' >50K'
0.465753,0.191193,0.133333,0,0,0.520408,' <=50K'
0.356164,0.095657,0.866667,0.150242,0,0.397959,' >50K'
0.39726,0.104946,0.533333,0,0,0.397959,' <=50K'
0.684932,0.014831,0.133333,0,0,0.397959,' <=50K'
0.452055,0.149034,0.533333,0,0,0.397959,' <=50K'
0.041096,0.034586,0.533333,0,0,0.142857,' <=50K'
0.246575,0.065204,0.8,0,0,0.316327,' >50K'
0.547945,0.071035,0.066667,0,0,0.397959,' <=50K'
0.315068,0.066786,0.933333,0,0,0.397959,' <=50K'
0.342466,0.11412,0.333333,0,0,0.346939,' <=50K'
0.684932,0.067938,0.333333,0,0,0.397959,' <=50K'
0.410959,0.162857,0.8,0.076881,0,0.438776,' >50K'
0.178082,0.010098,0.533333,0,0,0.5,' <=50K'
0.123288,0.041447,0.4,0,0,0.142857,' <=50K'
0.465753,0.090412,0.533333,0,0,0.397959,' <=50K'
0.287671,0.105674,0.6,0,0,0.44898,' <=50K'
0.09589,0.15241,0.533333,0,0,0.346939,' <=50K'
0.424658,0.01121,0.533333,0,0,0.5,' <=50K'
0.232877,0.072171,0.8,0.051781,0,0.244898,' >50K'
0.726027,0.118857,0.8,0.064181,0,0.397959,' >50K'
0.246575,0.120643,0.533333,0,0,0.397959,' <=50K'
0.60274,0.388458,0.866667,0,0,0.010204,' >50K'
0.123288,0.109824,0.6,0,0,0.44898,' >50K'
0.643836,0.163998,0.533333,0,0,0.020408,' <=50K'
0.123288,0.067208,0.533333,0,0,0.346939,' <=50K'
0.30137,0.09207,0.533333,0,0,0.295918,' <=50K'
0.520548,0.107802,0.6,0,0,0.357143,' <=50K'
0.082192,0.071812,0.6,0,0,0.44898,' <=50K'
0.219178,0.237169,0.533333,0,0,0.397959,' <=50K'
0.191781,0.084898,0.8,0,0,0.55102,' >50K'
0.150685,0.264599,0.533333,0,0,0.193878,' <=50K'
0.452055,0.128766,0.866667,0,0,0.295918,' <=50K'
0.123288,0.01257,0.8,0,0,0.55102,' >50K'
0.369863,0.086168,0.733333,0,0.399679,0.397959,' <=50K'
0.465753,0.134779,0.533333,0,0,0.397959,' <=50K'
0.232877,0.105606,0.533333,0,0,0.5,' <=50K'
0.273973,0.062279,0.8,0.076881,0,0.387755,' >50K'
0.164384,0.089857,0.933333,0,0,0.5,' >50K'
0.09589,0.326503,0.8,0,0,0.397959,' <=50K'
0.136986,0.116674,0.666667,0,0,0.397959,' <=50K'
0.369863,0.121928,0.6,0,0,0.44898,' <=50K'
0.09589,0.215677,0.533333,0,0,0.397959,' <=50K'
0.506849,0.143556,0.533333,0,0,0.55102,' >50K'
0.410959,0.111926,0.6,0,0,0.5,' >50K'
0.178082,0.089296,0.533333,0,0,0.295918,' <=50K'
0.246575,0.150763,0.6,0,0,0.397959,' <=50K'
0.30137,0.205469,0.6,0,0,0.397959,' <=50K'
0.342466,0.124488,0.733333,0,0,0.397959,' <=50K'
0.726027,0.132879,0.8,0,0.545684,0.5,' >50K'
0.328767,0.077807,0.933333,0,0,0.397959,' <=50K'
0.260274,0.18147,0.533333,0,0,0.377551,' <=50K'
0.369863,0.173478,0.866667,0,0,0.418367,' >50K'
0.342466,0.111144,0.533333,0,0,0.397959,' <=50K'
0.041096,0.10281,0.6,0,0,0.163265,' <=50K'
0.164384,0.127805,0.333333,0,0,0.397959,' <=50K'
0.136986,0.0538,0.533333,0,0,0.397959,' <=50K'
0.178082,0.115786,0.866667,0,0,0.397959,' >50K'
0.575342,0.029955,0.6,0,0.362489,0.602041,' <=50K'
0.191781,0.005587,0.8,0,0,0.244898,' <=50K'
0.054795,0.3576,0.533333,0,0,0.397959,' <=50K'
0.123288,0.217141,0.6,0,0,0.367347,' <=50K'
0.547945,0.141606,0.533333,0,0,0.44898,' >50K'
0.575342,0.069596,0.6,0,0,0.193878,' >50K'
0.958904,0.05301,0.533333,0,0,0.010204,' <=50K'
0.109589,0.114975,0.6,0,0,0.55102,' <=50K'
0.30137,0.1267,0.866667,0.076881,0,0.44898,' >50K'
0.493151,0.027786,0.866667,0.03103,0,0.397959,' >50K'
0.205479,0.359938,0.533333,0,0,0.397959,' <=50K'
0.287671,0.122751,0.4,0,0,0.397959,' <=50K'
0.054795,0.008978,0.666667,0,0,0.346939,' <=50K'
0,0.246786,0.4,0,0,0.295918,' <=50K'
0.369863,0.128573,0.4,0,0,0.397959,' <=50K'
0.082192,0.11514,0.6,0,0,0.193878,' <=50K'
0.547945,0.218646,0.6,0.093861,0,0.397959,' >50K'
0.178082,0.028547,0.4,0,0,0.397959,' <=50K'
0.465753,0.087681,0.533333,0,0,0.55102,' <=50K'
0.506849,0.030437,0.533333,0,0,0.346939,' <=50K'
0.369863,0.106104,0.6,0,0,0.397959,' <=50K'
0.589041,0.10281,0.6,0,0,0.153061,' >50K'
0.150685,0.13259,0.8,0.072981,0,0.418367,' >50K'
0.30137,0.190846,0.533333,0,0,0.5,' >50K'
0.520548,0.039257,0.866667,0,0,0.397959,' >50K'
0.260274,0.127043,0.866667,0,0,0.5,' >50K'
0.520548,0.08942,0.866667,0.03103,0,0.44898,' >50K'
0.219178,0.132378,0.533333,0,0,0.55102,' >50K'
0.178082,0.283885,0.533333,0.072981,0,0.397959,' >50K'
0.315068,0.191198,0.8,0,0,0.193878,' <=50K'
0.178082,0.248383,0.866667,0,0,0.5,' >50K'
0.315068,0.145558,0.6,0,0,0.295918,' >50K'
0.09589,0.205035,0.533333,0,0,0.5,' <=50K'
0.013699,0.107482,0.4,0,0,0.193878,' <=50K'
0.013699,0.05563,0.533333,0,0,0.244898,' <=50K'
0.438356,0.122765,0.533333,0,0,0.44898,' >50K'
0.342466,0.068134,0.533333,0,0,0.5,' <=50K'
0.150685,0.091458,0.533333,0,0,0.397959,' <=50K'
0.205479,0.201864,0.733333,0,0,0.397959,' <=50K'
0.424658,0.121639,0.6,0,0,0.5,' <=50K'
0.09589,0.136929,0.2,0,0,0.316327,' <=50K'
0.767123,0.023247,0.533333,0,0,0.244898,' <=50K'
0.246575,0.043174,0.866667,0.072981,0,0.397959,' >50K'
0.082192,0.017945,0.6,0,0,0.602041,' >50K'
0.027397,0.119723,0.6,0,0,0.397959,' <=50K'
0.136986,0.137684,0.533333,0,0,0.346939,' <=50K'
0.136986,0.116945,0.466667,0,0,0.397959,' <=50K'
0.328767,0.130364,0.933333,0,0,0.5,' >50K'
0.191781,0.01818,0.533333,0,0,0.193878,' <=50K'
0.643836,0.176747,0.533333,0,0,0.397959,' >50K'
0.383562,0.23527,0.466667,0,0,0.091837,' <=50K'
0.410959,0.139542,0.533333,0,0,0.346939,' <=50K'
0.068493,0.127741,0.533333,0,0,0.346939,' <=50K'
0.09589,0.330112,0.8,0,0,0.397959,' <=50K'
0.712329,0.107424,0.533333,0,0,0.193878,' <=50K'
0.315068,0.030527,0.666667,0,0,0.397959,' >50K'
0.383562,0.119631,0.533333,0,0,0.397959,' <=50K'
0.410959,0.014272,0.733333,0.105201,0,0.44898,' >50K'
0.191781,0.144995,0.533333,0,0,0.397959,' <=50K'
0.424658,0.023357,0.733333,0,0,0.418367,' <=50K'
0.328767,0.146482,0.8,0,0,0.346939,' >50K'
0.232877,0.049626,0.8,0,0,0.397959,' <=50K'
0.424658,0.132323,0.6,0,0,0.397959,' <=50K'
0.150685,0.147334,0.666667,0.076881,0,0.357143,' >50K'
0.041096,0.144222,0.733333,0,0,0.397959,' <=50K'
0.30137,0.086067,0.8,0,0,0.397959,' >50K'
0.315068,0.080455,0.6,0,0,0.397959,' <=50K'
0.150685,0.130554,0.333333,0,0,0.44898,' <=50K'
0.041096,0.063293,0.6,0,0,0.244898,' <=50K'
0.328767,0.125513,0.8,0,0,0.397959,' <=50K'
0.438356,0.284538,0.6,0,0,0.5,' >50K'
0.09589,0.097027,0.533333,0,0,0.397959,' <=50K'
0.246575,0.138378,0.533333,0,0,0.397959,' <=50K'
0.068493,0.255336,0.6,0,0,0.397959,' <=50K'
0.082192,0.133537,0.8,0,0,0.295918,' <=50K'
0.082192,0.167762,0.533333,0,0,0.397959,' <=50K'
0.342466,0.038744,0.666667,0.04386,0,0.806122,' >50K'
0.232877,0.105682,0.6,0,0,0.642857,' >50K'
0.205479,0.254406,0.666667,0.0465,0,0.397959,' <=50K'
0.506849,0.091187,0.533333,0,0,0.540816,' >50K'
0.424658,0.15354,0.8,0,0,0.397959,' <=50K'
0.287671,0.119166,0.8,0,0,0.397959,' >50K'
0.424658,0.026122,0.8,0,0,0.397959,' <=50K'
0.068493,0.025707,0.133333,0,0,0.397959,' <=50K'
0.342466,0.067371,0.8,0,0,0.5,' >50K'
0.191781,0.194636,1,0,0,0.397959,' <=50K'
0.136986,0.091723,0.533333,0,0,0.5,' >50K'
0.547945,0.081783,0.866667,0.105201,0,0.316327,' >50K'
0.39726,0.214274,0.666667,0.03325,0,0.418367,' <=50K'
0.369863,0.157123,0.666667,0,0,0.397959,' >50K'
0.342466,0.123696,0.6,0,0,0.397959,' >50K'
0.09589,0.15241,0.8,0,0,0.397959,' <=50K'
0.287671,0.22062,0.066667,0,0,0.397959,' <=50K'
0.164384,0.1771,0.8,0,0,0.520408,' >50K'
0.287671,0.118109,0.533333,0,0,0.55102,' <=50K'
0.219178,0.173976,0.6,0,0,0.397959,' <=50K'
0.60274,0.096654,0.533333,0,0,0.030612,' <=50K'
0.438356,0.266924,0.666667,0,0,0.397959,' >50K'
0.465753,0.059018,0.733333,0,0,0.397959,' >50K'
0.342466,0.121895,0.533333,0,0,0.346939,' <=50K'
0.054795,0.163879,0.533333,0,0,0.397959,' <=50K'
0.164384,0.193402,0.533333,0,0,0.397959,' <=50K'
0.506849,0.130474,0.6,0,0,0.5,' <=50K'
0.082192,0.187777,0.6,0,0,0.295918,' <=50K'
0.479452,0.109821,0.333333,0,0,0.397959,' <=50K'
0.150685,0.014518,0.866667,0.072981,0,0.397959,' >50K'
0.082192,0.053906,0.6,0,0,0.397959,' <=50K'
0.356164,0.145758,0.533333,0,0,0.806122,' >50K'
0.383562,0.149618,0.6,0,0,0.5,' >50K'
0.465753,0.189803,0.2,0,0,0.418367,' <=50K'
0.164384,0.132263,0.533333,0,0,0.418367,' <=50K'
0.082192,0.101325,0.6,0,0,0.397959,' <=50K'
0.767123,0.06625,0.8,0,0,0.295918,' <=50K'
0.410959,0.14745,0.4,0,0,0.55102,' <=50K'
0.60274,0.038712,0.533333,0,0,0.367347,' <=50K'
0.123288,0.325707,0.666667,0,0,0.397959,' <=50K'
0.315068,0.203236,0.533333,0,0,0.397959,' >50K'
0.205479,0.277509,0.8,0,0,0.469388,' <=50K'
0.30137,0.145399,0.333333,0,0,0.397959,' <=50K'
0.219178,0.060485,0.8,0,0,0.397959,' <=50K'
0.246575,0.024785,0.533333,0,0,0.346939,' <=50K'
0.342466,0.095347,0.533333,0,0,0.397959,' <=50K'
0.39726,0.103633,0.6,0,0,0.438776,' <=50K'
