66,186061,10,0,4356,40, <=50K
28,24153,6,0,0,40, <=50K
36,126569,9,0,0,45, >50K
57,137658,9,0,0,5, <=50K
24,315476,12,0,0,40, <=50K
43,248186,12,0,0,38, <=50K
29,206903,15,0,0,55, >50K
67,191380,15,20051,0,25, >50K
20,191910,9,0,0,40, <=50K
21,145119,10,0,0,20, <=50K
20,130840,6,0,0,40, <=50K
42,33126,12,0,0,60, >50K
20,334105,10,0,0,10, <=50K
19,354104,9,0,0,35, <=50K
34,111985,9,0,0,45, <=50K
40,321187,13,0,0,45, <=50K
33,138142,10,0,0,25, <=50K
36,296999,10,0,0,37, <=50K
43,155106,12,0,2444,70, >50K
41,174491,9,0,0,40, <=50K
34,173266,9,0,0,40, >50K
33,25610,12,0,0,40, >50K
47,187563,9,0,0,40, <=50K
41,196344,2,0,0,50, <=50K
40,205047,9,0,0,40, >50K
28,715938,13,0,0,40, <=50K
62,224520,9,0,0,90, >50K
29,229656,9,0,0,50, <=50K
46,97883,10,0,0,40, <=50K
28,131298,9,0,0,60, <=50K
57,197875,9,0,0,40, <=50K
22,172766,10,0,0,40, <=50K
28,175796,12,0,0,40, <=50K
24,51973,13,0,0,45, <=50K
54,28186,13,27828,0,50, >50K
22,291979,7,0,0,40, <=50K
36,180752,13,0,0,40, <=50K
50,234657,10,0,0,40, <=50K
18,39411,7,0,0,24, <=50K
52,334273,12,0,0,40, >50K
41,192779,4,0,0,40, <=50K
21,105312,9,0,0,20, <=50K
36,171676,13,0,1741,40, <=50K
34,182714,13,0,0,55, >50K
21,231866,11,0,0,40, <=50K
46,102102,9,0,0,40, <=50K
57,50248,10,0,0,40, <=50K
61,195519,14,0,0,25, <=50K
22,34310,10,0,0,25, <=50K
33,314913,7,0,0,53, <=50K
36,747719,15,15024,0,50, >50K
43,188280,14,914,0,40, <=50K
25,110978,12,0,0,37, >50K
17,79682,6,0,0,30, <=50K
45,294671,11,4386,0,38, >50K
30,340899,15,0,1590,80, <=50K
40,192259,14,0,0,35, <=50K
31,190228,14,0,0,45, <=50K
42,118947,13,0,0,40, >50K
53,55861,9,0,0,40, >50K
37,238433,2,0,0,40, <=50K
37,166744,9,0,0,20, <=50K
54,144586,10,0,0,40, >50K
36,134367,9,0,0,30, <=50K
46,133616,10,0,0,40, <=50K
46,203039,13,0,0,48, <=50K
32,217460,5,0,0,50, <=50K
17,106733,7,594,0,40, <=50K
42,212027,13,0,0,40, <=50K
37,126569,9,0,0,40, <=50K
29,289960,9,0,0,48, <=50K
54,174102,13,0,0,40, >50K
38,181716,8,0,0,48, <=50K
46,172822,9,0,0,40, <=50K
24,293091,9,0,0,40, <=50K
57,107443,2,0,0,40, <=50K
59,95283,2,0,0,40, <=50K
33,65278,13,0,0,40, >50K
35,220943,9,0,1594,40, <=50K
53,257940,9,2829,0,40, <=50K
26,134945,9,0,0,40, <=50K
55,105582,14,2228,0,50, <=50K
46,169324,9,0,0,45, <=50K
44,98989,13,0,0,38, >50K
30,113838,11,3137,0,60, <=50K
24,143436,10,0,0,24, <=50K
32,143604,6,0,0,37, <=50K
35,226311,13,0,0,40, <=50K
67,94610,14,0,0,30, >50K
56,26716,13,0,0,20, >50K
26,160261,14,0,0,20, <=50K
46,117310,12,6497,0,40, <=50K
52,154342,9,0,0,48, >50K
38,89202,10,0,0,40, <=50K
31,174704,9,0,0,50, <=50K
53,153486,9,0,0,30, <=50K
27,360097,9,0,0,40, <=50K
39,230356,13,0,0,40, <=50K
22,163870,9,0,0,40, <=50K
37,199753,10,0,0,35, >50K
20,333505,9,0,0,30, <=50K
60,149281,9,0,0,40, <=50K
51,138514,11,0,0,48, <=50K
57,66504,15,0,0,50, >50K
59,206487,10,0,0,40, >50K
37,170020,9,0,0,40, <=50K
35,217605,9,0,0,40, <=50K
43,145711,10,0,0,72, >50K
17,169155,8,0,0,35, <=50K
45,34127,13,0,0,50, >50K
18,110142,9,0,0,40, <=50K
52,222646,8,0,0,40, <=50K
18,182643,10,0,0,9, <=50K
20,303565,10,0,0,40, <=50K
34,140092,9,0,0,40, <=50K
19,178811,9,0,0,20, <=50K
18,267399,8,0,0,12, <=50K
17,192387,5,0,0,45, <=50K
30,127610,13,0,0,35, <=50K
29,258862,13,0,0,45, <=50K
30,225231,10,8614,0,50, >50K
18,174926,5,0,0,15, <=50K
50,238187,13,0,0,37, <=50K
22,191444,9,0,0,40, <=50K
21,198822,9,0,0,35, <=50K
39,251323,5,0,0,40, <=50K
20,168187,10,4416,0,25, <=50K
62,370881,12,0,0,7, <=50K
32,198183,10,0,0,38, <=50K
38,210610,12,0,0,40, >50K
32,269182,10,3887,0,40, <=50K
55,141727,13,3464,0,40, <=50K
38,185848,14,99999,0,70, >50K
34,46746,7,0,0,30, <=50K
28,120475,9,0,0,20, <=50K
26,135845,10,0,0,37, <=50K
41,310255,9,0,0,40, <=50K
61,379885,16,0,1902,40, >50K
75,31428,9,3456,0,40, <=50K
21,211013,11,0,0,50, <=50K
50,175029,9,0,0,40, >50K
49,119539,10,0,0,60, >50K
26,247025,9,0,0,65, <=50K
39,252327,4,0,0,40, <=50K
24,375313,10,0,0,40, <=50K
56,107165,9,0,0,18, <=50K
17,108470,7,0,0,17, <=50K
37,150057,9,0,0,52, >50K
23,189468,11,0,0,30, <=50K
28,198393,9,0,0,40, <=50K
57,181031,9,0,0,60, <=50K
42,569930,13,0,0,45, >50K
25,27411,13,0,0,40, <=50K
22,147397,13,0,0,20, <=50K
39,242922,9,0,0,40, <=50K
54,154949,7,0,0,40, >50K
41,423217,13,0,0,50, <=50K
43,195385,9,0,0,40, <=50K
19,100009,9,0,0,40, <=50K
35,191628,10,0,0,40, <=50K
34,340880,9,0,0,60, >50K
19,207173,9,0,0,30, <=50K
33,48010,10,0,0,40, <=50K
33,229051,10,0,0,52, <=50K
49,193366,14,0,0,65, >50K
31,57781,9,0,0,50, <=50K
69,121136,9,0,0,13, <=50K
41,433989,11,4386,0,60, >50K
24,136687,9,0,0,40, <=50K
45,154117,9,0,0,38, >50K
63,294009,13,15024,0,45, >50K
75,239038,10,0,0,16, <=50K
34,244064,9,0,0,40, <=50K
69,128348,13,9386,0,50, >50K
33,66278,14,0,0,40, <=50K
44,162643,9,0,0,43, <=50K
45,179659,13,3103,0,40, >50K
18,205218,7,0,0,20, <=50K
48,154033,9,0,0,52, <=50K
43,158528,9,0,0,40, >50K
26,366219,9,0,1848,60, >50K
35,301862,9,0,0,50, <=50K
34,228406,10,0,0,40, <=50K
48,120131,9,0,0,70, >50K
54,127943,9,0,0,40, <=50K
57,301514,9,0,0,40, <=50K
21,156980,9,0,0,60, <=50K
28,124685,10,0,0,55, <=50K
51,305673,11,0,0,40, >50K
34,31391,9,0,0,53, >50K
41,33658,10,0,0,45, >50K
21,211391,10,0,0,27, <=50K
26,402998,13,0,0,58, >50K
66,78855,9,0,0,40, <=50K
40,320451,16,0,1977,45, >50K
48,49278,12,0,0,40, <=50K
44,248876,13,0,0,50, <=50K
41,242586,9,0,0,40, <=50K
41,359696,13,15024,0,60, >50K
55,296085,12,0,0,40, >50K
43,233130,13,0,0,40, >50K
51,189511,11,0,0,50, >50K
31,124420,7,0,0,40, <=50K
30,67072,13,6849,0,60, <=50K
51,194908,9,0,0,40, <=50K
31,94991,9,0,0,40, <=50K
18,194561,10,0,0,37, <=50K
60,75726,9,0,1092,40, <=50K
29,60722,9,0,0,40, <=50K
33,59944,9,0,0,40, <=50K
34,220840,3,0,0,40, <=50K
40,104235,14,0,0,99, <=50K
57,142714,10,0,0,38, <=50K
55,110490,13,0,0,60, <=50K
40,154076,12,0,0,60, <=50K
26,130557,13,0,0,35, <=50K
29,107108,10,0,0,40, <=50K
30,207172,13,0,0,40, <=50K
29,304595,14,0,0,50, >50K
43,475322,10,0,0,50, >50K
65,107620,7,0,0,8, <=50K
19,301911,10,0,0,35, <=50K
35,267866,9,0,1887,50, >50K
28,269786,9,0,0,40, <=50K
34,167474,9,0,0,40, <=50K
61,115023,11,0,1887,60, >50K
63,86590,9,0,0,32, <=50K
47,187087,13,0,0,40, >50K
31,184307,10,0,0,40, <=50K
18,225859,10,2907,0,30, <=50K
29,57889,13,0,0,45, >50K
59,157932,9,0,0,40, <=50K
50,187830,14,0,0,62, >50K
49,251180,4,2407,0,50, <=50K
60,317083,13,0,0,45, >50K
35,190895,14,0,0,40, >50K
48,328606,9,0,0,40, <=50K
21,403860,10,0,0,40, <=50K
41,215479,9,0,0,40, <=50K
56,157639,10,0,0,50, <=50K
26,152129,8,0,0,40, <=50K
53,239284,9,0,0,40, <=50K
23,234302,9,0,0,40, <=50K
58,218724,4,0,0,50, <=50K
61,106330,9,0,0,40, <=50K
29,35032,10,0,0,60, <=50K
22,234641,9,0,0,40, <=50K
43,170730,13,0,1977,50, >50K
31,218322,10,0,0,30, <=50K
90,47929,9,0,0,40, <=50K
53,142411,11,0,0,40, <=50K
22,219122,10,0,0,40, <=50K
55,132887,9,3411,0,40, <=50K
34,44464,16,0,0,60, <=50K
28,180928,10,5013,0,55, <=50K
22,199426,10,0,0,40, <=50K
36,139703,9,0,0,40, <=50K
33,202642,13,0,0,40, <=50K
17,160049,6,0,0,12, <=50K
38,239755,7,0,0,40, <=50K
60,152369,11,0,0,60, <=50K
34,42900,13,0,0,50, >50K
72,117017,9,0,0,8, <=50K
57,175017,3,0,0,40, <=50K
39,342642,9,0,0,60, <=50K
50,143730,13,0,0,80, <=50K
45,191098,13,0,0,40, <=50K
37,208106,13,0,0,35, <=50K
27,167737,10,0,0,48, <=50K
43,315971,13,0,0,45, >50K
41,142717,10,0,0,36, <=50K
20,190227,14,0,0,25, <=50K
44,79864,14,0,0,20, <=50K
50,34067,11,0,0,50, >50K
54,222882,9,0,0,45, <=50K
31,44464,13,0,1564,60, >50K
33,256062,10,0,0,35, <=50K
22,251073,5,0,0,50, <=50K
46,149949,10,0,0,40, <=50K
30,165235,13,0,0,40, >50K
22,243190,10,0,0,40, <=50K
59,160662,9,2407,0,60, <=50K
57,175942,10,0,0,25, <=50K
26,212793,9,0,0,40, <=50K
52,153312,12,0,0,40, >50K
55,173296,14,0,0,45, <=50K
47,120131,13,0,0,40, >50K
19,117444,9,0,0,40, <=50K
26,226196,9,0,0,40, <=50K
44,202872,12,0,0,40, >50K
42,176716,14,0,0,40, >50K
39,82540,10,0,0,60, <=50K
17,41643,7,0,0,15, <=50K
26,197292,9,0,0,50, <=50K
26,76491,14,0,0,20, <=50K
50,101094,14,0,0,55, <=50K
46,119944,14,0,0,50, >50K
18,141626,10,2176,0,20, <=50K
26,122575,13,0,0,60, <=50K
32,194740,13,0,1902,40, >50K
50,263200,3,0,0,34, <=50K
47,140644,10,0,0,40, >50K
52,202115,9,0,0,25, <=50K
25,27142,10,0,0,40, >50K
42,318046,7,0,0,40, <=50K
53,276369,9,0,0,45, <=50K
30,67187,9,0,0,8, <=50K
23,133582,2,0,0,36, <=50K
23,216672,13,0,0,30, <=50K
32,45796,10,0,0,60, <=50K
29,31778,9,0,0,25, <=50K
40,190044,12,0,0,40, <=50K
45,144351,14,0,0,40, >50K
17,172145,6,0,0,40, <=50K
55,193130,13,0,0,40, >50K
59,140478,14,0,0,40, >50K
56,122390,11,15024,0,40, >50K
23,116830,8,0,0,50, <=50K
37,117683,9,0,0,40, <=50K
25,106491,9,0,0,48, <=50K
22,39803,10,0,0,40, <=50K
27,363053,5,0,0,24, <=50K
21,54472,9,0,0,40, <=50K
47,200471,9,5178,0,40, >50K
38,54317,10,0,0,60, <=50K
62,113443,14,10520,0,33, >50K
27,159623,10,0,0,40, <=50K
25,161235,11,0,0,90, <=50K
27,247978,9,0,0,40, <=50K
40,305846,10,0,0,40, >50K
22,214014,10,99999,0,55, >50K
33,226525,9,0,0,60, <=50K
28,247819,11,0,0,5, <=50K
28,194940,9,0,0,40, <=50K
29,289991,9,0,0,55, <=50K
46,585361,5,0,0,40, <=50K
30,91145,9,0,0,40, <=50K
65,231604,9,0,0,45, <=50K
28,273269,10,0,0,40, <=50K
39,202683,13,0,0,40, <=50K
35,159179,10,0,0,40, <=50K
50,28952,10,0,0,39, <=50K
25,214925,6,0,0,40, <=50K
63,163708,5,0,0,20, <=50K
56,200235,11,0,0,48, >50K
46,109209,10,0,0,40, >50K
19,166153,10,0,0,30, <=50K
56,268213,14,0,0,35, >50K
31,69056,9,0,0,15, <=50K
51,237141,14,0,0,40, >50K
17,277541,7,0,0,5, <=50K
27,289039,10,0,0,40, <=50K
30,134737,10,0,0,45, <=50K
18,56613,10,0,0,20, <=50K
41,36699,10,4650,0,40, <=50K
40,333530,14,0,0,40, >50K
35,185366,13,0,0,50, <=50K
29,154017,9,0,0,10, <=50K
27,215504,13,0,1848,55, >50K
25,222539,6,2597,0,50, <=50K
53,191565,2,0,0,40, <=50K
53,111939,13,0,0,35, <=50K
26,53903,9,0,0,50, <=50K
41,146659,13,0,0,70, <=50K
28,194200,9,0,0,70, <=50K
48,78529,14,0,0,60, <=50K
22,194829,13,0,0,30, <=50K
40,330174,15,7688,0,40, >50K
52,230767,13,0,1902,60, >50K
53,137250,14,0,1669,35, <=50K
40,254478,10,7298,0,50, >50K
57,300908,12,0,0,75, <=50K
53,187830,11,0,0,40, <=50K
23,201138,10,0,0,8, <=50K
31,44503,10,0,0,40, <=50K
20,381357,5,0,0,28, <=50K
25,311124,15,0,0,20, <=50K
37,96330,10,0,0,40, <=50K
50,228238,9,0,0,40, >50K
34,56964,9,0,0,35, <=50K
37,127772,13,0,0,50, >50K
52,386397,13,0,0,45, >50K
29,404998,11,0,0,90, <=50K
49,34545,10,0,1887,40, >50K
31,157886,10,0,0,40, <=50K
47,101299,9,0,0,40, <=50K
51,134447,9,0,0,70, <=50K
27,191822,9,0,0,50, <=50K
23,70919,13,0,0,40, <=50K
55,266343,9,0,0,46, <=50K
28,87239,10,0,0,50, >50K
31,236487,13,0,0,40, <=50K
30,224147,9,0,0,40, <=50K
23,197200,13,0,0,60, <=50K
19,124265,9,0,0,50, <=50K
22,79980,10,0,0,25, <=50K
50,128814,9,0,0,25, <=50K
64,208862,9,0,0,50, >50K
21,51262,9,0,0,35, <=50K
75,98116,10,0,0,40, >50K
29,82393,9,0,0,40, <=50K
47,57534,10,0,0,40, >50K
20,218962,9,0,0,40, <=50K
33,204752,9,0,0,40, <=50K
45,243631,16,0,0,45, >50K
41,170299,11,0,0,43, <=50K
23,60331,9,0,0,40, <=50K
38,269318,13,5178,0,50, >50K
67,132819,10,0,0,41, >50K
21,119665,10,0,0,35, <=50K
38,150057,10,0,0,45, <=50K
31,128567,9,0,0,40, <=50K
19,230874,10,0,0,40, <=50K
59,148526,10,0,0,40, <=50K
36,160192,9,0,0,40, <=50K
50,74660,10,0,0,40, <=50K
60,142494,6,0,0,40, <=50K
30,122042,14,0,0,45, >50K
28,37088,13,0,0,50, <=50K
36,61778,10,0,0,60, >50K
21,176356,10,0,0,10, <=50K
27,123302,9,0,0,40, <=50K
18,89760,8,0,0,20, <=50K
44,165304,10,0,1485,40, >50K
56,104945,4,0,0,40, <=50K
51,192973,13,0,0,40, >50K
48,97863,13,0,0,45, >50K
31,73585,11,0,0,45, <=50K
35,29145,11,0,0,40, <=50K
35,175232,9,0,0,40, <=50K
36,325374,10,0,0,40, <=50K
47,107231,12,0,1672,65, <=50K
23,129345,10,0,0,25, <=50K
21,228395,10,0,0,20, <=50K
49,452402,10,0,0,60, <=50K
51,338260,15,15024,0,60, >50K
46,165138,11,0,0,40, <=50K
31,109055,9,3137,0,45, <=50K
27,193122,9,0,0,40, <=50K
56,425497,12,0,0,20, <=50K
48,191858,10,0,0,40, <=50K
30,297155,10,0,0,40, <=50K
29,181282,13,0,0,50, <=50K
50,111700,14,0,0,50, <=50K
18,35065,9,0,0,35, <=50K
37,298539,9,0,1902,55, >50K
51,95435,9,0,0,60, >50K
31,162160,9,0,0,47, <=50K
29,176037,11,14344,0,40, >50K
39,314007,6,0,2051,40, <=50K
48,197683,10,0,0,40, >50K
44,242521,13,7688,0,50, >50K
39,290321,6,0,0,40, <=50K
22,44064,7,0,0,35, <=50K
27,174163,10,0,0,40, >50K
42,374790,5,0,0,40, <=50K
18,231562,9,0,0,33, <=50K
27,376150,10,0,0,25, <=50K
51,99987,6,0,0,40, <=50K
27,120126,10,0,0,40, <=50K
60,33717,7,0,0,50, <=50K
36,132879,2,0,0,40, <=50K
45,304570,13,0,0,60, >50K
40,100292,9,0,0,52, >50K
63,117473,10,4386,0,40, >50K
41,239833,9,0,0,50, <=50K
53,155233,8,0,0,40, <=50K
34,130369,9,1151,0,48, <=50K
34,347166,10,0,0,40, <=50K
31,502752,13,0,0,40, >50K
22,255575,12,0,0,15, <=50K
49,277946,10,0,0,50, >50K
43,214541,9,0,0,35, <=50K
36,143123,15,0,0,50, >50K
27,69132,13,0,0,37, <=50K
52,34973,9,0,1887,60, >50K
29,236992,9,0,0,50, <=50K
27,492263,6,0,0,35, <=50K
42,180019,9,0,0,65, <=50K
49,47086,13,0,0,40, <=50K
24,222853,10,0,0,50, <=50K
22,344176,9,0,0,20, <=50K
30,223212,13,0,0,40, <=50K
28,110981,10,0,0,40, <=50K
20,162688,11,0,0,40, <=50K
45,181307,15,15024,0,43, >50K
39,148903,9,4687,0,50, >50K
43,306440,15,0,0,66, <=50K
18,210311,9,0,0,20, <=50K
53,127117,9,0,0,40, <=50K
74,54732,10,0,0,20, >50K
39,271521,13,0,0,48, >50K
33,216908,6,0,0,40, <=50K
49,543922,9,0,0,42, >50K
21,766115,6,0,0,35, <=50K
65,52728,10,0,0,40, <=50K
39,284166,9,0,1564,50, >50K
49,122206,11,0,0,25, <=50K
20,95989,10,0,0,40, <=50K
47,334039,13,7298,0,44, >50K
46,225456,9,0,0,40, <=50K
29,112847,11,7298,0,32, >50K
61,171840,9,0,0,16, <=50K
48,180695,10,0,0,38, <=50K
44,121012,5,0,0,40, <=50K
37,126569,13,0,0,60, <=50K
45,227791,10,0,1740,50, <=50K
51,290290,13,0,0,45, >50K
33,251521,13,0,0,50, <=50K
55,41938,13,0,0,8, <=50K
25,27678,10,0,0,60, <=50K
26,133756,9,0,0,40, <=50K
54,215990,9,0,0,40, >50K
38,461337,9,0,0,33, <=50K
39,344855,14,0,1977,20, >50K
20,214542,10,0,0,40, <=50K
30,258170,9,0,0,40, <=50K
29,242147,9,0,0,45, <=50K
42,235700,9,0,0,40, <=50K
24,278130,12,0,0,40, <=50K
36,261241,9,0,0,50, >50K
60,85995,14,0,0,50, >50K
42,340885,9,0,0,44, <=50K
42,152889,6,0,0,45, <=50K
46,195023,9,0,0,40, <=50K
52,109600,14,4787,0,44, >50K
27,249463,11,0,0,20, <=50K
43,158177,10,0,0,35, <=50K
43,47818,13,0,0,40, <=50K
27,391468,7,0,0,40, <=50K
52,199995,14,7298,0,60, >50K
31,231043,10,0,0,50, <=50K
38,281768,4,0,0,30, <=50K
44,267790,5,0,0,40, <=50K
27,217379,10,0,0,40, <=50K
50,421561,10,0,0,40, <=50K
23,50953,10,0,0,40, <=50K
22,138504,10,0,0,30, <=50K
36,177064,10,0,0,40, <=50K
24,103064,13,3674,0,40, <=50K
59,184493,10,0,0,40, >50K
39,104089,11,0,0,50, >50K
23,149204,13,0,0,40, <=50K
37,405284,13,0,1340,42, <=50K
25,137296,12,0,0,38, <=50K
40,87771,9,0,1628,45, <=50K
38,125499,13,7688,0,60, >50K
31,59083,9,0,0,35, <=50K
28,138332,16,0,0,40, <=50K
24,198914,9,0,0,25, <=50K
46,238162,12,0,1887,50, >50K
29,123677,9,0,0,40, <=50K
38,325538,15,0,0,50, >50K
53,251063,10,0,0,40, <=50K
33,51471,9,0,1902,40, >50K
39,175681,13,0,0,60, <=50K
44,165599,9,0,0,48, <=50K
46,149640,13,0,0,45, >50K
30,143526,13,0,0,40, <=50K
24,211160,10,0,0,40, <=50K
29,342989,9,0,0,40, <=50K
62,173631,10,0,0,70, <=50K
25,141876,9,0,0,45, <=50K
45,137604,10,0,0,40, <=50K
21,129232,10,0,0,40, <=50K
64,271550,10,0,0,40, >50K
39,456922,13,0,0,40, <=50K
60,232242,9,0,0,40, <=50K
35,352188,9,0,0,40, <=50K
27,114967,13,0,0,40, <=50K
41,201981,9,0,0,40, <=50K
32,159247,14,0,0,50, <=50K
24,125905,9,0,0,40, <=50K
32,186824,13,0,0,40, >50K
42,121012,10,0,0,45, >50K
58,110844,14,0,0,27, <=50K
23,143003,14,0,1887,50, >50K
31,59732,9,0,0,40, <=50K
28,178489,13,0,0,45, <=50K
41,252127,10,0,0,20, <=50K
37,109633,13,0,0,16, >50K
19,160811,9,0,0,38, <=50K
27,365110,13,0,0,20, <=50K
61,113080,5,0,0,58, >50K
39,206074,13,0,0,45, >50K
25,173062,13,0,0,40, <=50K
58,117273,10,0,0,40, >50K
27,153805,10,0,0,50, >50K
51,293802,3,0,0,52, <=50K
43,153132,14,15024,0,40, >50K
46,166809,9,0,0,40, <=50K
67,34122,3,0,0,40, <=50K
50,231725,9,0,0,40, <=50K
20,63210,9,0,0,15, <=50K
35,108293,13,0,0,32, >50K
57,116878,2,0,0,40, <=50K
40,110622,15,0,0,40, <=50K
42,180318,6,0,0,35, <=50K
67,112318,6,0,0,40, <=50K
47,252079,13,7688,0,44, >50K
30,27153,9,0,0,50, <=50K
26,73312,7,0,0,15, <=50K
51,145409,9,0,0,40, <=50K
38,167882,10,0,0,45, <=50K
24,236696,9,0,0,35, <=50K
48,28791,9,0,0,50, <=50K
34,118551,13,5178,0,25, >50K
70,187292,13,6418,0,40, >50K
35,189922,9,0,0,40, <=50K
61,584259,14,0,0,2, >50K
26,173992,10,0,0,45, >50K
64,253759,9,0,0,3, <=50K
26,111243,9,0,0,35, <=50K
39,147850,9,0,0,30, <=50K
55,171015,10,0,0,36, <=50K
23,118023,10,0,0,45, <=50K
33,361497,9,0,0,40, <=50K
31,137290,13,0,0,55, >50K
28,401886,9,0,0,20, <=50K
50,201882,14,0,0,30, <=50K
26,30793,13,0,0,55, >50K
44,139161,12,0,1741,40, <=50K
51,210736,9,0,0,40, <=50K
34,167781,9,0,0,50, <=50K
37,103986,13,7688,0,39, >50K
29,144592,15,0,0,50, >50K
24,493034,13,0,0,40, <=50K
27,184078,11,0,0,40, <=50K
44,191814,10,0,0,45, <=50K
24,329852,9,0,0,40, <=50K
54,223660,9,0,0,55, >50K
47,177087,10,0,0,50, >50K
30,143766,9,0,0,30, <=50K
35,234271,10,0,0,40, <=50K
39,314822,10,0,0,40, <=50K
42,195584,12,0,0,40, <=50K
70,207938,13,0,2377,50, >50K
41,126850,15,0,0,40, <=50K
36,279485,9,0,0,38, <=50K
44,267717,14,0,0,42, >50K
42,175935,9,0,0,40, <=50K
20,163665,10,0,0,17, <=50K
29,200468,6,0,0,40, <=50K
27,91501,9,0,0,40, <=50K
30,182771,14,0,0,40, >50K
59,56392,10,0,1579,60, <=50K
31,20511,13,0,0,25, <=50K
21,538822,9,0,0,40, <=50K
26,332008,10,0,0,37, <=50K
57,220789,9,0,0,45, >50K
59,114760,10,0,0,20, >50K
87,90338,9,0,0,2, <=50K
25,181576,10,0,0,55, <=50K
39,198841,14,7688,0,45, >50K
53,53197,14,3103,0,40, >50K
32,542265,9,0,0,40, <=50K
38,193026,7,0,0,40, <=50K
21,25505,11,0,0,35, <=50K
17,375657,7,0,0,30, <=50K
44,201599,7,0,0,40, <=50K
23,181820,10,0,0,20, <=50K
57,334224,10,9386,0,40, >50K
30,54318,7,0,0,40, <=50K
51,141388,9,0,0,55, <=50K
54,57101,9,0,0,35, <=50K
44,168515,10,0,0,40, <=50K
60,163665,10,0,0,16, >50K
28,207513,13,7298,0,42, >50K
39,293291,9,0,0,50, >50K
55,70088,14,0,0,40, >50K
36,199346,14,0,0,50, >50K
55,143949,14,3103,0,45, >50K
33,207201,9,0,0,55, >50K
30,430283,9,7298,0,40, >50K
40,293809,13,0,0,20, <=50K
30,378009,14,0,0,50, >50K
40,226608,10,0,0,30, >50K
24,314182,9,0,0,50, <=50K
18,170544,7,0,0,20, <=50K
18,94196,9,0,0,25, <=50K
49,193047,9,0,0,45, >50K
42,112607,9,0,0,50, <=50K
28,146949,9,0,0,40, <=50K
32,309513,12,0,0,40, <=50K
48,191389,10,0,0,50, <=50K
24,213902,4,0,0,32, <=50K
73,46514,9,0,0,25, <=50K
35,75855,14,7298,0,40, >50K
23,38707,10,0,0,60, >50K
19,188568,10,0,0,40, <=50K
27,215014,9,0,0,35, <=50K
27,184477,8,0,0,40, <=50K
41,204235,15,0,0,50, >50K
31,39054,9,0,0,20, <=50K
64,272531,9,0,0,40, >50K
45,358701,8,0,0,10, <=50K
47,217750,9,0,0,35, <=50K
22,200374,9,0,0,35, <=50K
24,498349,13,0,0,40, <=50K
69,170458,9,0,0,20, <=50K
40,57233,11,0,0,40, >50K
45,188432,9,0,0,40, <=50K
47,33300,12,10520,0,45, >50K
31,225779,9,0,0,40, <=50K
48,46677,12,0,0,42, <=50K
41,227968,13,0,0,35, >50K
34,85355,13,0,0,40, <=50K
48,207120,10,0,0,40, <=50K
28,229223,11,7688,0,36, >50K
20,224640,12,0,0,40, <=50K
39,139012,13,0,0,40, >50K
40,130749,10,0,0,40, <=50K
28,204516,6,0,0,45, <=50K
20,105479,10,0,0,25, <=50K
41,197093,13,0,0,40, <=50K
49,431245,10,0,0,50, >50K
24,155150,9,0,0,40, <=50K
35,216035,9,0,0,40, <=50K
22,388247,10,0,0,40, <=50K
23,208908,13,0,0,30, <=50K
23,259301,9,0,0,40, <=50K
42,69333,11,4386,0,80, >50K
34,167893,10,0,0,64, >50K
32,386877,11,4650,0,40, <=50K
54,146551,9,0,0,54, >50K
48,238360,13,0,0,40, <=50K
38,187748,13,0,0,40, >50K
48,50748,13,0,0,40, <=50K
22,50136,3,0,0,40, <=50K
42,111483,13,0,0,50, >50K
31,298871,16,0,0,40, <=50K
27,147340,9,0,0,50, >50K
57,132704,14,10520,0,32, >50K
46,327786,11,3325,0,42, <=50K
44,243636,11,0,0,40, >50K
42,194417,10,0,0,40, >50K
24,236696,13,0,0,40, <=50K
38,337130,2,0,0,40, <=50K
29,273051,13,0,0,52, >50K
38,186191,9,0,0,55, <=50K
33,268451,10,0,0,40, <=50K
61,154600,9,0,0,4, <=50K
49,405309,11,0,0,40, >50K
51,99185,12,0,0,40, >50K
42,191765,9,0,0,35, <=50K
21,253583,9,0,0,40, <=50K
29,297054,9,0,0,40, <=50K
54,204397,10,0,0,50, <=50K
23,288771,10,0,0,30, <=50K
52,173987,6,0,0,40, <=50K
28,33662,14,7298,0,40, >50K
23,91658,10,0,0,40, <=50K
43,226902,9,0,0,80, >50K
45,232586,10,0,0,50, >50K
51,291755,4,0,0,42, <=50K
29,207032,9,0,0,42, <=50K
23,161478,10,0,0,40, <=50K
73,109833,13,0,0,30, <=50K
47,229394,7,0,0,55, <=50K
61,69285,9,0,0,37, <=50K
26,491862,11,0,0,40, <=50K
40,311534,9,0,0,40, >50K
32,420895,13,0,0,47, <=50K
39,226374,6,0,0,40, <=50K
33,101345,13,0,0,40, <=50K
35,48779,9,0,0,35, <=50K
42,152676,9,0,0,40, <=50K
46,164877,10,0,0,44, <=50K
33,97521,9,0,0,40, <=50K
47,88564,3,0,0,20, <=50K
33,188246,13,0,0,40, <=50K
26,189185,9,0,0,40, <=50K
42,163069,10,0,0,40, <=50K
28,251905,13,0,0,50, <=50K
29,112403,3,0,0,40, <=50K
18,36882,8,0,0,20, <=50K
33,195891,10,0,0,45, <=50K
36,194905,13,0,0,44, <=50K
33,133503,9,7688,0,48, >50K
40,31621,9,0,0,40, <=50K
57,413373,16,0,1902,40, >50K
40,196029,9,0,0,45, <=50K
36,107302,9,0,0,50, <=50K
45,151267,13,0,0,40, >50K
